stock_id,portfolio_id,stock_name,security,amount_invested,datetime_of_investment,is_active,last_updated,last_action,current_price,purchase_price,quantity,is_purchased,sector,description,portfolio_name
f70d2c34-d9c8-4c6d-877b-447934531f4d,2374e79a-8005-4202-acb9-d792271ffb56,SKWD,EQUITY,262.65,2025-04-14T07:59:55.444689,True,2025-04-14T07:59:55.444689,buy,61.03,52.53,5,True,Financials,,portfolio_780167
863e4a8e-ad70-49b0-80ee-120713b07806,58c2863c-f23a-4896-8826-b388148b9e5f,IBN,EQUITY,3966.21,2025-04-10T10:13:44.242826,True,2025-04-10T10:13:44.242826,buy,33.36,31.23,127,True,Financials,,portfolio_162234
9e64f163-abb2-495b-8ad5-1432ec155c06,58c2863c-f23a-4896-8826-b388148b9e5f,CHWY,16679L10,794.43,2025-05-06T13:18:24.185410,True,2025-05-06T13:18:24.185410,buy,40.975,37.83,21,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_162234
aa9c5e49-841f-4bfc-ac5f-7b62bae55129,58c2863c-f23a-4896-8826-b388148b9e5f,FIHL,FIHL,833.5000000000001,2025-05-07T13:20:55.482946,True,2025-05-07T13:20:55.482946,buy,17.09,16.67,50,True,Financials,"The stock FIHL shows some positive fundamental metrics, such as a low PE ratio and decent operating margin, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 14.50",portfolio_162234
2511250b-142a-4317-a97c-38c67e1e5863,58c2863c-f23a-4896-8826-b388148b9e5f,TGS,89387020,1322.175,2025-04-22T09:35:43.717876,True,2025-04-22T09:35:43.717876,buy,30.28,25.925,51,True,Energy,,portfolio_162234
69510478-16a2-4518-8a2c-241c482ee64f,58c2863c-f23a-4896-8826-b388148b9e5f,LNG,CHEX,709.23,2025-05-06T13:18:24.946904,True,2025-05-06T13:18:24.946904,buy,233.21,236.41,3,True,Energy,"The stock CHEX shows mixed signals, with some technical indicators suggesting weakness, while fundamental metrics indicate moderate strength, particularly in operating margin and revenue. However, the overall technical score is relatively low, and revenue growth is negative, which tempers the buy decision. 
**Stop Loss**: 216.10",portfolio_162234
27507126-2e41-43df-be22-7c7679c29a31,58c2863c-f23a-4896-8826-b388148b9e5f,LNG,CHEX,1341.0,2025-04-22T09:35:42.729959,True,2025-04-22T09:35:42.729959,buy,233.21,223.5,6,True,Energy,,portfolio_162234
33be9c74-ca79-4169-b488-9e6769228d8a,58c2863c-f23a-4896-8826-b388148b9e5f,SUPV,40054A10,1645.8999999999999,2025-04-22T09:35:41.846059,True,2025-04-22T09:35:41.846059,buy,15.88,15.1,109,True,Financials,,portfolio_162234
ec5361ca-b92f-4dbe-8ebd-c9f8b51ea69a,58c2863c-f23a-4896-8826-b388148b9e5f,CHWY,16679L10,76.32,2025-05-07T13:20:54.593370,True,2025-05-07T13:20:54.593370,buy,40.975,38.16,2,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_162234
0aca43c7-da8e-4c4e-b8d2-fd061cd93d89,58c2863c-f23a-4896-8826-b388148b9e5f,SBAC,SBAC,725.8499999999999,2025-05-06T13:18:28.049418,True,2025-05-06T13:18:28.049418,buy,222.73,241.95,3,True,Real Estate,"The stock SBAC shows moderate strength in both technical and fundamental metrics, with a neutral to upward technical momentum and decent financial performance. However, the overall technical score is barely above average, and some fundamental metrics, such as revenue growth and return on equity, are negative. 
**Stop Loss**: 184.50",portfolio_162234
2405fd2f-6b53-4e3c-b6b1-6434f33e3fd3,58c2863c-f23a-4896-8826-b388148b9e5f,HCI,43741E10,148.83,2025-05-06T13:18:25.732360,True,2025-05-06T13:18:25.732360,buy,162.76,148.83,1,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_162234
29487317-771b-46ff-bd5f-5d2e06ce9ca4,58c2863c-f23a-4896-8826-b388148b9e5f,ECBK,ECBK,33.3,2025-05-06T13:18:27.279523,True,2025-05-06T13:18:27.279523,buy,15.87,16.65,2,True,Financials,"The technical analysis score is relatively low, and while some fundamental metrics like EPS and revenue are positive, others such as operating margin and current ratio are not available, indicating incomplete data. The stock's price-to-earnings ratio is also somewhat high. 
**Stop Loss**: 12.50",portfolio_162234
41dde23f-bb02-449b-a716-8cdb1200e32d,58c2863c-f23a-4896-8826-b388148b9e5f,SBAC,SBAC,2255.5,2025-04-22T09:35:40.048481,True,2025-04-22T09:35:40.048481,buy,222.73,225.55,10,True,Real Estate,,portfolio_162234
58408128-5b72-4f9e-8703-fa3c28dcce0e,58c2863c-f23a-4896-8826-b388148b9e5f,ECBK,ECBK,1019.85,2025-04-22T09:35:40.977998,True,2025-04-22T09:35:40.977998,buy,15.87,15.69,65,True,Financials,,portfolio_162234
775c4a11-1758-45c4-8524-05c10cd305e5,58c2863c-f23a-4896-8826-b388148b9e5f,TW,89267210,144.31,2025-05-06T13:18:26.492312,True,2025-05-06T13:18:26.492312,buy,140.01,144.31,1,True,Financials,"The stock's fundamental metrics, such as revenue growth and operating margin, are positive, but the technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicators like the MACD and EMA scores are negative, suggesting caution. 
**Stop Loss**: 118.50",portfolio_162234
8a55ed7d-8986-4833-917d-822ed28d3ee6,7dd42aed-7980-4b70-b8a9-78d5467a746d,BAM,NBAM.J,56.87,2025-05-09T13:21:44.795410,True,2025-05-09T13:21:44.795410,buy,58.91,56.87,1,True,Financials,"The stock NBAM.J shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing. The technical analysis score is relatively low, and some fundamental metrics, such as the high PE ratio, raise concerns. However, the revenue growth and operating margin are positive.
**Stop Loss**: 53.50",portfolio_249697
a5ffbb7e-b035-4be0-b4af-27a05e657ed3,7dd42aed-7980-4b70-b8a9-78d5467a746d,IBN,IBN,402.48,2025-04-22T09:11:10.576567,True,2025-04-22T09:11:10.576567,buy,33.36,33.54,12,True,Financials,,portfolio_249697
fc0ac05d-69ac-4fb9-9d6c-cc7412789280,7dd42aed-7980-4b70-b8a9-78d5467a746d,CHWY,16679L10,75.66,2025-05-06T13:13:42.629073,True,2025-05-06T13:13:42.629073,buy,40.975,37.83,2,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_249697
b6052f58-fd17-47ee-abde-ec9bff1ac4b9,7dd42aed-7980-4b70-b8a9-78d5467a746d,FIHL,FIHL,16.815,2025-05-09T13:21:43.246146,True,2025-05-09T13:21:43.246146,buy,17.09,16.815,1,True,Financials,"The stock FIHL shows some positive fundamental metrics, such as a low PE ratio and decent operating margin, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 14.50",portfolio_249697
bf03046b-d3bc-4589-b4cd-48495b76d91d,7dd42aed-7980-4b70-b8a9-78d5467a746d,LNG,CHEX,894.0,2025-04-22T08:58:00.496036,True,2025-04-22T08:58:00.496036,buy,233.21,223.5,4,True,Energy,,portfolio_249697
c1569196-2adf-4e4d-b851-1be42226332f,7dd42aed-7980-4b70-b8a9-78d5467a746d,SKWD,SKWD,59.61,2025-05-09T13:21:44.029917,True,2025-05-09T13:21:44.029917,buy,61.03,59.61,1,True,Financials,"The stock SKWD shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental signals such as revenue growth and operating margin. However, the technical indicators do not display overwhelmingly strong signals, and some fundamental metrics are missing, leading to a medium buy decision. The stock's price and valuation metrics, such as the PE ratio, also suggest a moderate buy. 
**Stop Loss**: 38.20",portfolio_249697
c45e913d-7e97-4dfe-b03d-8a8d86ff9766,7dd42aed-7980-4b70-b8a9-78d5467a746d,MLM,MLM,541.415,2025-05-09T13:21:45.583491,True,2025-05-09T13:21:45.583491,buy,541.3,541.415,1,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_249697
c832c5cf-bb44-47de-8bb1-238bc10d2c0f,7dd42aed-7980-4b70-b8a9-78d5467a746d,CHWY,16679L10,840.8399999999999,2025-05-09T13:21:39.287864,True,2025-05-09T13:21:39.287864,buy,40.975,38.22,22,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_249697
541d440d-1cc4-43e5-96a3-d1ae8d73dc4f,7dd42aed-7980-4b70-b8a9-78d5467a746d,SBAC,SBAC,1578.8500000000001,2025-04-22T08:58:01.309565,True,2025-04-22T08:58:01.309565,buy,222.73,225.55,7,True,Real Estate,,portfolio_249697
006abd08-1dfd-474f-9e58-ec2be64076b3,7dd42aed-7980-4b70-b8a9-78d5467a746d,SBAC,SBAC,1353.3000000000002,2025-04-22T09:11:09.712363,True,2025-04-22T09:11:09.712363,buy,222.73,225.55,6,True,Real Estate,,portfolio_249697
31a524f7-511b-49f1-883b-88117fb3b4be,7dd42aed-7980-4b70-b8a9-78d5467a746d,NXE,XYZP.V,887.2,2025-05-09T13:21:40.121998,True,2025-05-09T13:21:40.121998,buy,5.5875,5.545,160,True,Energy,"The technical analysis score is moderate, and while some fundamental metrics like ROE and ROA are positive, others such as EBITDA and FCF are negative, indicating a mixed outlook. The stock's price and volatility suggest a cautious approach. 
**Stop Loss**: 6.80",portfolio_249697
4cd4a5ab-eea4-495c-8f20-595376831159,7dd42aed-7980-4b70-b8a9-78d5467a746d,IBN,IBN,536.64,2025-04-22T08:57:59.672282,True,2025-04-22T08:57:59.672282,buy,33.36,33.54,16,True,Financials,,portfolio_249697
35472c3f-6178-4cfe-914f-4ebfe1e4e9c8,7dd42aed-7980-4b70-b8a9-78d5467a746d,ESQ,ESQ,178.52,2025-05-09T13:21:42.450389,True,2025-05-09T13:21:42.450389,buy,90.23,89.26,2,True,Financials,"The technical analysis indicators are somewhat mixed, with a low overall score and both positive and negative signals. However, the fundamental metrics show some strength, particularly in revenue growth and return on equity, which could support a weak buy decision. The stock's price and valuation metrics, such as the PE ratio, also appear reasonable. 
**Stop Loss**: 82.50",portfolio_249697
3833e6f4-0080-4f78-a9b3-d71450cdc6c7,7dd42aed-7980-4b70-b8a9-78d5467a746d,HCI,43741E10,155.15,2025-05-09T13:21:40.910851,True,2025-05-09T13:21:40.910851,buy,162.76,155.15,1,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_249697
5dda264e-9a57-4e25-8c25-df406d014e85,7dd42aed-7980-4b70-b8a9-78d5467a746d,LNG,CHEX,472.82,2025-05-06T13:13:43.669917,True,2025-05-06T13:13:43.669917,buy,233.21,236.41,2,True,Energy,"The stock CHEX shows mixed signals, with some technical indicators suggesting weakness, while fundamental metrics indicate moderate strength, particularly in operating margin and revenue. However, the overall technical score is relatively low, and revenue growth is negative, which tempers the buy decision. 
**Stop Loss**: 216.10",portfolio_249697
7fecf8a5-4d98-4f02-a37d-6d9495712c9c,7dd42aed-7980-4b70-b8a9-78d5467a746d,TW,89267210,290.5,2025-05-09T13:21:41.695323,True,2025-05-09T13:21:41.695323,buy,140.01,145.25,2,True,Financials,"The stock's fundamental metrics, such as revenue growth and operating margin, are positive, but the technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicators like the MACD and EMA scores are negative, suggesting caution. 
**Stop Loss**: 118.50",portfolio_249697
fec0b2f0-1236-42a3-9114-5e2c2b6ce860,7dd42aed-7980-4b70-b8a9-78d5467a746d,LNG,CHEX,670.5,2025-04-22T09:11:08.030516,True,2025-04-22T09:11:08.030516,buy,233.21,223.5,3,True,Energy,,portfolio_249697
5e66586b-81a3-4a78-a3d3-991ea9accdce,dc9e8981-71c4-40f1-88af-269c485306d6,SUM,86614U10,0.0,2025-05-13T07:15:07.163102,True,2025-05-13T07:15:07.163102,buy,0.0,0.0,13,False,Materials,"The stock's technical analysis score is moderately low, with some indicators showing weakness, while fundamental metrics display a mix of positive and neutral signals, including revenue growth and operating margin. However, the overall picture is not strongly bullish. The stock's high PE ratio and low dividend yield are concerns, but the company's revenue growth and decent current ratio are positives.
**Stop Loss**: 48.50",portfolio_206079
958205ac-ffc1-464f-ac6c-7ca0191b75dc,dc9e8981-71c4-40f1-88af-269c485306d6,PLMR,PLMR,1250.64,2025-05-07T13:10:15.556205,True,2025-05-07T13:10:15.556205,buy,156.12,156.33,8,True,Financials,"The stock PLMR shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, the technical indicators do not display overwhelmingly strong signals, and some fundamental metrics are missing, leading to a medium buy decision. The stock's price and financials suggest potential for upward movement, but with caution due to the lack of extremely strong indicators.
**Stop Loss**: 98.50",portfolio_206079
a9585298-926e-406a-84c6-a3d93b991203,dc9e8981-71c4-40f1-88af-269c485306d6,CHWY,16679L10,2646.5,2025-05-13T07:14:58.063748,True,2025-05-13T07:14:58.063748,buy,40.975,39.5,67,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_206079
b1eed2e5-3326-4964-821d-e73a7039a600,dc9e8981-71c4-40f1-88af-269c485306d6,FCFS,FCFS,805.1999999999999,2025-05-07T13:10:14.018923,True,2025-05-07T13:10:14.018923,buy,128.97,134.2,6,True,Financials,"The stock FCFS shows moderate strength in both technical indicators and fundamental metrics, with a neutral to upward technical momentum and consistently positive fundamental signals, including revenue growth and healthy financial ratios. The overall technical score is 55.23, indicating a moderate trend, while fundamental metrics such as MDO_RKD_ROE and MDO_RKD_ROA suggest a stable financial position. 
**Stop Loss**: 104.50",portfolio_206079
caf97721-cc08-4ac7-b630-1c59746871a7,dc9e8981-71c4-40f1-88af-269c485306d6,TW,89267210,2886.2,2025-05-06T13:03:45.819420,True,2025-05-06T13:03:45.819420,buy,140.01,144.31,20,True,Financials,"The stock's fundamental metrics, such as revenue growth and operating margin, are positive, but the technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicators like the MACD and EMA scores are negative, suggesting caution. 
**Stop Loss**: 118.50",portfolio_206079
ce96fb94-a2f8-4bd7-bdf9-78ca7c1d5df5,dc9e8981-71c4-40f1-88af-269c485306d6,SKWD,SKWD,179.25,2025-05-13T07:15:06.336381,True,2025-05-13T07:15:06.336381,buy,61.03,59.75,3,True,Financials,"The stock SKWD shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental signals such as revenue growth and operating margin. However, the technical indicators do not display overwhelmingly strong signals, and some fundamental metrics are missing, leading to a medium buy decision. The stock's price and valuation metrics, such as the PE ratio, also suggest a moderate buy. 
**Stop Loss**: 38.20",portfolio_206079
cfbced6e-78b3-4ded-8216-2456a65393e8,dc9e8981-71c4-40f1-88af-269c485306d6,TW,89267210,1433.4,2025-05-07T13:10:12.478110,True,2025-05-07T13:10:12.478110,buy,140.01,143.34,10,True,Financials,"The stock's fundamental metrics, such as revenue growth and operating margin, are positive, but the technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicators like the MACD and EMA scores are negative, suggesting caution. 
**Stop Loss**: 118.50",portfolio_206079
d3ad0dd2-c8f4-4d3e-8c46-23c9b0376ce2,dc9e8981-71c4-40f1-88af-269c485306d6,SKWD,SKWD,524.4300000000001,2025-05-07T13:10:16.343824,True,2025-05-07T13:10:16.343824,buy,61.03,58.27,9,True,Financials,"The stock SKWD shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental signals such as revenue growth and operating margin. However, the technical indicators do not display overwhelmingly strong signals, and some fundamental metrics are missing, leading to a medium buy decision. The stock's price and valuation metrics, such as the PE ratio, also suggest a moderate buy. 
**Stop Loss**: 38.20",portfolio_206079
d65e8d0a-f6a1-463d-a44f-7c60fd1f9c3c,dc9e8981-71c4-40f1-88af-269c485306d6,CHWY,16679L10,2594.8799999999997,2025-05-07T13:10:10.159775,True,2025-05-07T13:10:10.159775,buy,40.975,38.16,68,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_206079
dd8c329f-d4a4-4927-a689-59cf51c5c768,dc9e8981-71c4-40f1-88af-269c485306d6,SBAC,SBAC,4128.110000000001,2025-05-07T13:10:17.891302,True,2025-05-07T13:10:17.891302,buy,222.73,242.83,17,True,Real Estate,"The stock SBAC shows moderate strength in both technical and fundamental metrics, with a neutral to upward technical momentum and decent financial performance. However, the overall technical score is barely above average, and some fundamental metrics, such as revenue growth and return on equity, are negative. 
**Stop Loss**: 184.50",portfolio_206079
e1057521-8912-4046-8149-46105898af3c,dc9e8981-71c4-40f1-88af-269c485306d6,FCFS,FCFS,3389.0,2025-05-06T13:03:48.166577,True,2025-05-06T13:03:48.166577,buy,128.97,135.56,25,True,Financials,"The stock FCFS shows moderate strength in both technical indicators and fundamental metrics, with a neutral to upward technical momentum and consistently positive fundamental signals, including revenue growth and healthy financial ratios. The overall technical score is 55.23, indicating a moderate trend, while fundamental metrics such as MDO_RKD_ROE and MDO_RKD_ROA suggest a stable financial position. 
**Stop Loss**: 104.50",portfolio_206079
fb3e9d5b-73bb-47fc-86f9-78a2e4b964d5,dc9e8981-71c4-40f1-88af-269c485306d6,BBAR,BFR,362.95000000000005,2025-05-13T07:15:02.260371,True,2025-05-13T07:15:02.260371,buy,22.16,21.35,17,True,Financials,"The stock BFR shows some positive fundamental metrics, such as high revenue growth and a reasonable debt-to-equity ratio. However, the technical indicators are mixed, with a low overall score and some negative signals, which tempers the buying enthusiasm. The fundamental metrics are not consistently strong across all areas, leading to a cautious buying stance.
**Stop Loss**: 20.50",portfolio_206079
